data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2015,Mayer-CPS,2250 n clifton ave,60614,lincoln park,K-12 School,73514,1959,1245072,3240605,64.5,103.2,422,41.92296723,-87.65752129
2016,Irving Park Terrace Condo Association,7707 w. irving park road,60634,dunning,Multifamily Housing,80000,1985,843115.4,1967765.4,37,60.2,259.9,41.94530408,-87.80186746
2018,Lakeshore Sport & Fitness Lincoln Park,1320 w fullerton ave,60614,lincoln park,NA,185000,NA,NA,NA,NA,NA,NA,41.92526123,-87.66146616
2015,101 North Wacker,101 north wacker drive,60606,loop,Office,663093,1980,49064526,NA,74.7,234.5,9858,41.88356984,-87.6364138
2017,1400 Lake Shore Drive Condominium Association,1400 n lake shore drive,60610,near north side,Multifamily Housing,408250,1928,11785430,6309900,47.4,116.5,2514.2,41.90800039,-87.62632792
2016,Cather-CPS,2910 w washington blvd,60612,east garfield park,K-12 School,52579,1963,1467527.5,2758770.1,88,150.7,417,41.88328737,-87.69945712
2016,Gateway West Loop,11 s green st,60607,near west side,Multifamily Housing,133879,2015,5462646.1,5755690.8,88.4,178.1,1312.6,41.8742951,-87.65018
2018,River City - 800 South Wells,800 south wells,60607,loop,Multifamily Housing,993312,1986,31617959.9,30241698.9,61.8,120.6,6866.4,41.87141897,-87.63422224
2018,Chicago Metropolitan Housing Development Corporation,5152-5178 s. king dr.,60615,washington park,Multifamily Housing,58656,1915,349815.3,4508551.6,83.1,97.4,297.7,41.80224043,-87.60332678
2018,30 E. Division Condominium Association,30 e. division,60610,near north side,Multifamily Housing,72000,1977,3300025,1448301.6,64.2,144.4,625.9,41.9037528,-87.63558845
2016,Parkside Square Condominium Association,5501-5525 n chester,60656,ohare,Multifamily Housing,61750,1977,1167535.6,3045886.2,71,112.3,377.7,41.97087009,-87.79892589
2016,330 N. Clinton CA,330 n. clinton,60606,near west side,Multifamily Housing,63803,2000,1762120.6,2184353.8,64,122.8,440.8,41.88778801,-87.64178715
2018,Sacred Heart Home Inc,1550 s albany ave,60623,north lawndale,Residential Care Facility,71584,1912,1021549.4,12212497.9,186.8,219.6,818.6,41.84725035,-87.71737883
2017,(IL278)-2000 N. Lincoln Park West,2000 n. lincoln park west; 2052 n. lincoln park west,60614,lincoln park,Multifamily Housing,263000,1930,4792659,48297002,220.6,269.7,3451.4,41.91944034,-87.63637786
2016,Simpson Living Learning Center-ID# 254167,6333 n winthrop ave,60626,edgewater,Residence Hall/Dormitory,117481,2000,6788593.7,7866600.3,131.2,256.9,1669.1,41.99740324,-87.65829455
2018,Sabin Magnet-CPS,2216 w hirsch st,60622,west town,K-12 School,95219,1930,2426818.8,6585944.3,95.3,144.9,753.5,41.90740406,-87.68287819
2018,1001 South State,1001 south state street,60605,loop,Multifamily Housing,509567,2016,16089460,13274847.8,57.1,115.2,3381.8,41.869863,-87.62736512
2018,Hammond Elem-CPS,2819 w 21st place,60623,south lawndale,K-12 School,59692,1913,1557307.8,3622531.8,87.3,137.3,451.5,41.85254282,-87.69629775
2018,CDM Center,243 s. wabash,60604,loop,College/University,184461,1916,12633063.1,8698172.2,116,241.7,2563.7,41.87849608,-87.62558789
2015,Dugan-CPS,4541 s wood st,60609,new city,K-12 School,86786,1990,309926,NA,3.6,11.3,62,41.81093649,-87.66956932
2015,Evergreen Ac-CPS,3537 s paulina st,60609,mckinley park,K-12 School,50060,1907,3027515,2369671,111.3,243.3,734,41.82903314,-87.66757109
2015,Brooks Colle-CPS,250 e 111th st,60628,roseland,K-12 School,255116,1914,9582728,16204690,105.7,190,2786,41.69387867,-87.61698808
2015,Palmolive Building Condominium Association,913 921 n michigan ave.,60611,near north side,Multifamily Housing,397200,1929,23777628,25406334,126,257.4,6127,41.899795,-87.624109
2017,2641 West Harrison,2641 w. harrison street,60612,east garfield park,Other,55754,2007,2192329,3028239,99.8,186.9,566.2,41.87340714,-87.69235672
2018,POLICE TRAINING ACADEMY,1300 w. jackson blvd.,60607,near west side,Adult Education,180000,1975,12011686.7,16174675.4,155.9,279.2,2857.4,41.87842264,-87.66057334
2018,Northwest Tower,1170 w erie,60642,west town,Multifamily Housing,139677,1972,2875350.4,15105900.4,130.2,172.1,1280.7,41.89331019,-87.65678282
2016,Langston H-CPS,226 w 104th st,60628,roseland,K-12 School,100000,1990,4844412.2,3347438,85.2,188.9,1070.7,41.70455455,-87.62936101
2017,Madison Aberdeen,3 n aberdeen st,60607,near west side,Multifamily Housing,84051,2013,2596297,2736818,65.8,133.7,625.4,41.87987598,-87.65468643
2018,990 North Lake Shore Drive,990 north lake shore drive,60611,near north side,Multifamily Housing,296542,1973,14293069.3,11802488,86.5,173.9,3004.7,41.90026302,-87.61990168
2018,Young-CPS,211 s laflin st,60607,near west side,K-12 School,430443,1975,27151798.6,47197784.6,173.3,290.9,7024,41.87825891,-87.6636621
2017,Zapata Eleme-CPS,2730 s kostner ave,60623,south lawndale,K-12 School,78745,1996,4215359,3272793,100.1,216.4,953.2,41.84133753,-87.73548823
2017,200 West Adams St.,200 west adams st.,60606,loop,Office,789024,1985,35335457,NA,45.8,143.9,6533.3,41.87975177,-87.63414051
2018,Johnson College Prep,6350 s stewart st,60621,englewood,K-12 School,63816,1963,2289119,5816468.9,124.9,192.8,689.8,41.77833596,-87.63556329
2017,330 N. Clinton CA,330 n. clinton,60606,near west side,Multifamily Housing,63803,2000,1693161,2527346,69.7,128.7,447.3,41.88778801,-87.64178715
2015,Mayo Element-CPS,245 e 37th st,60653,douglas,K-12 School,62750,1961,871018,3198961,68.9,101.4,345,41.827401,-87.620126
2017,Park Apartments,220 e. garfield,60615,washington park,Multifamily Housing,101833,1920,975465,29996,10.4,32,182,41.80224043,-87.60332678
2017,Onahan Eleme-CPS,6634 w raven st,60631,norwood park,K-12 School,90969,1928,2073205,5441985,94.3,146.6,672.4,41.99414851,-87.79250937
2018,Metropolitan Condominiums,5320 n sheridan road,60640,edgewater,Multifamily Housing,370000,1984,15067647.9,4449300,51.8,124,2743,41.97927148,-87.65551373
2015,Calumet Park,9801 south avenue g,60617,east side,Other - Recreation,57888,1924,2741218,268096,52,153.6,565,41.71338088,-87.52791304
2017,640 N LaSalle,640 n lasalle dr,60654,near north side,Office,282343,1969,19953905,3983000,88.3,242.2,3900.9,41.89361489,-87.63342151
2015,Burr Element-CPS,1621 w wabansia ave,60622,west town,K-12 School,60929,1890,925141,3633077,79.7,115.7,379,41.912405,-87.668589
2016,2339 N. Geneva,2339 n. geneva terrace,60614,lincoln park,Multifamily Housing,64979,1933,718550.1,5970637.9,112.6,141.4,449.6,41.92201051,-87.65461957
2018,950 W. Huron Condominium Association,950 w. huron st.,60642,west town,Multifamily Housing,78288,2001,1513682.6,3312133.1,61.4,96.8,427.7,41.8999205,-87.65738734
2017,Park Manor E-CPS,7037 s rhodes ave,60637,greater grand crossing,K-12 School,62706,1913,1816227,7290936,160.8,229.9,723.1,41.76678503,-87.61131313
2018,WellsMayo-CPS,245 e 37th st,60653,douglas,K-12 School,62750,1961,1231721.1,3220260.7,70.3,108.2,376,41.827401,-87.620126
2016,InterAmericn-CPS,851 w waveland ave,60613,lake view,K-12 School,110443,1915,1936949.8,5101981,70.3,111.2,628,41.94850093,-87.65141077
2015,Lake Park Plaza Condominium Association,3930 n. pine grove ave.,60613,lake view,Multifamily Housing,491400,1969,9959857,30730099,86.8,133.6,3633,41.95405095,-87.64853489
2018,5316 S Dorchester,"5316 s dorchester ave,",60615,hyde park,Multifamily Housing,53407,1990,975139,5889325.7,125.7,163.9,475,41.80224043,-87.60332678
2017,Wells Street Tower Condominium Association,701 south wells street,60607,loop,Multifamily Housing,267196,2002,9160268,15317412,98.5,175.8,2507.3,41.87320687,-87.63328749
2015,Harris Bank Building,115 s. lasalle street,60603,loop,Office,1526102,1974,89630340,85890574,117.5,246.2,22570,41.88031326,-87.63191186
2015,(IL279) - 212 W Washington Condo,212 w washington street,60606,loop,Multifamily Housing,278198,1999,10462461,10877652,76.7,159.1,2680,41.88326842,-87.63512143
2015,Hampton Inn & Suites Chicago - Downtown,33 w illinois,60654,near north side,Hotel,160000,1999,9513403,14544099,152.5,283,2684,41.89081283,-87.62934045
2016,1000 N. LaSalle Apartments,1000 n. lasalle st.,60642,near north side,Multifamily Housing,120728,1988,3529608.2,9451512.5,115.9,179.4,1152.6,41.9037528,-87.63558845
2016,Pullman Park,10808-10830 s. doty avenue w,60626,pullman,Retail Store,66735,2013,3883562.3,612814.4,67.3,190.1,748.4,41.69296132,-87.60058151
2016,Kilpatrick Renaissance,4655 w. berteau,60641,portage park,Multifamily Housing,79246,2015,3044880.7,2310821.1,70,153.8,684,41.946169,-87.74654251
2015,Lowell Eleme-CPS,3320 w hirsch st,60651,humboldt park,K-12 School,121800,1888,1771804,7325336,80,114.8,745,41.90669414,-87.71050823
2017,1819 S Michigan Avenue Condominium Association,1819 s michigan ave,60616,near south side,Multifamily Housing,114750,2005,4048311,6023096,94,172.8,1068.4,41.84550365,-87.63055693
2018,242-Senior Suites Chicago Wright Campus,4255 n oak pak ave,60634,dunning,Senior Care Community,54800,2013,995498.8,2053100.1,57,91.4,274.7,41.94530408,-87.80186746
2016,South Commons - 3021 S Michigan,3021 s michigan ave,60616,douglas,Multifamily Housing,67133,1964,1132371.1,5435747.9,107.7,148.3,497.4,41.8458598,-87.62921
2018,70800789 -- 47th ~ Damen,4620 south damen avenue,60609,new city,Supermarket/Grocery Store,76290,2003,9044707,3882283.3,169.6,385.3,1710.9,41.80988111,-87.67451119
2017,Judge Harry M. Fisher Apartments,5821 n. broadway street,60660,edgewater,Multifamily Housing,173733,1964,4244439,7381853,71.7,126.3,1176.9,41.98763096,-87.65981408
2017,Prosser Care-CPS,2148 n long ave,60639,belmont cragin,K-12 School,209971,1907,12253963,10995037,119,251.5,2849.7,41.91940468,-87.76187647
2018,NA,625 w adams st,60661,near west side,NA,639549,NA,NA,NA,NA,NA,NA,41.8817032,-87.6428535
2017,1330 N. Dearborn Apartments,1330 n. dearborn st.,60642,near north side,Multifamily Housing,72900,1962,1748964,4752432,95.5,150.5,575.8,41.9037528,-87.63558845
2017,Park Condominium,4572 n milwaukee ave,60630,portage park,Multifamily Housing,52200,1972,618142,3588128,88.4,117.4,304.9,41.97200414,-87.75756578
2017,Mays-CPS,6646 s normal,60621,englewood,K-12 School,65017,1963,1259479,4079921,90.3,135.3,449.6,41.773223,-87.636873
2015,Hawthorne El-CPS,3319 n clifton ave,60657,lake view,K-12 School,71199,1954,1291235,3700425,74.2,115.8,456,41.94231102,-87.65755857
2016,Ridge Place Apartments,7115-7129 n ridge blvd,60645,rogers park,Multifamily Housing,51524,1960,652210.6,2885300.1,72.5,101.3,273.5,42.01182137,-87.68266061
2018,NMH Prentice Womens Hospital,250 e superior street,60611,near north side,Hospital (General Medical & Surgical),945000,2007,85548052.4,111225856.4,210.5,381.7,20139.9,41.89627286,-87.62088103
2016,King Syke LLC,2545 s king drive,60616,near south side,Medical Office,152747,1984,11905051.5,NA,79,247.9,2194.4,41.84655399,-87.6170439
2016,"Lakeside Tower, LLC",910 w lawrence ave,60640,uptown,Multifamily Housing,90780,1931,1009849.6,6295022.6,89,116.1,520.5,41.97223008,-87.6645957
2018,Lawndale Gardens,2530 s. washtenaw ave,60608,south lawndale,Multifamily Housing,99462,1943,2800583.2,10083789.2,125.9,181.7,1001.5,41.84605513,-87.6930498
2018,Fosco Park,1312 south racine,60608,near west side,Other - Recreation,60500,2005,5018267.2,4983025.4,166.5,320,1099.5,41.86475039,-87.65742311
2018,1440 S WABASH AVE,1440 s wabash ave,60605,near south side,NA,62057,NA,NA,NA,NA,NA,NA,41.86863212,-87.62730687
2018,The Tides at Lakeshore East,360 e south water st,60601,loop,Multifamily Housing,484765,2007,15768602.4,30665852.8,96.4,157.4,4252.1,41.88673545,-87.61817365
2018,Godfrey Hotel,127 w huron,60654,near north side,Hotel,175000,2013,1700602.2,11310521.5,74.7,95.4,883.7,41.89465307,-87.6321365
2017,Shore Crest Apartments,420 w. wrightwood ave.,60614,lincoln park,Multifamily Housing,77287,1921,869238,6357000,101.4,130,498.4,41.92201051,-87.65461957
2016,Four40,440 south lasalle,60605,loop,Office,1157744,1984,94741515.8,NA,82.8,260,17462.9,41.87595944,-87.63219354
2018,210 N. Wells,210 n. wells,60606,loop,Multifamily Housing,387842,2011,19329457.7,11422047.4,77.4,166.5,3822.4,41.886028,-87.633976
2017,Amhurst Lofts Condominium Association,2600 n southport,60614,lincoln park,Multifamily Housing,93600,1989,1896373,5259276,82.1,128.6,630,41.92905985,-87.66340744
2016,33 W. Huron Condominium Association,33 w. huron street,60654,near north side,Multifamily Housing,185571,1998,2683360.6,4584168.3,40.9,72.2,738.1,41.89198218,-87.63699623
2015,4001 N. Ravenswood  LLC,4001 n ravenswood,60613,lake view,Other,76800,2008,1670382,1540539,41.9,89.6,417,41.95448307,-87.67334593
2017,Association House of Chicago,1116 n kedzie ave,60651,humboldt park,Office,153229,1922,5113302,5242562,73.1,147.6,1223.9,41.90151415,-87.70675593
2017,Hotel Chicago,333 n. dearborn,60654,near north side,Hotel,222154,1960,8947632,6000307,146.2,241.9,2952.4,41.88833261,-87.62950362
2016,00806-Brookdale Lake Shore Drive,2960 north lake shore drive,60657,lake view,Multifamily Housing,436435,1988,13521844.7,26019999.1,95.9,164.1,3874.4,41.93596163,-87.63736893
2016,The Theatre School,2350 n. racine,60614,lincoln park,College/University,163000,2013,4780993.3,6569988.7,72.4,137.3,1230.2,41.924672,-87.658471
2015,Albert Merritt Billings,950 east 59th st.,60637,hyde park,Office,488322,1927,19625237,NA,73.4,166.1,4946,41.787764,-87.602285
2015,Sauganash El-CPS,6040 n kilpatrick ave,60646,forest glen,K-12 School,68612,1936,2198403,2737705,72.7,143.4,587,41.99145243,-87.74621419
2017,Elm II LLC,18 e elm st,60611,near north side,Multifamily Housing,78055,1925,2550026,1895125,61,139.1,572.1,41.89579275,-87.62247957
2016,5401 S Wentworth - 2017 Resubmit,5401 s. wentworth,60609,fuller park,Strip Mall,138730,1975,7995186.1,NA,56.9,178.8,1478.3,41.79622465,-87.63030493
2018,Madero Middl-CPS,3202 w 28th st,60623,south lawndale,K-12 School,62071,1996,2151851.5,3267299.6,85.8,150.8,531.5,41.840909,-87.705078
2017,Hilton Chicago O'Hare Airport,10000 w ohare dr,60666,ohare,Hotel,515556,1970,20844775,19088800,229.2,322.2,9264.8,41.977617,-87.90421
2016,Reside on Clarendon,4157 north clarendon avenue,60613,uptown,Multifamily Housing,62388,1925,1317011.5,3405821.1,80.9,129.1,423.7,41.95402016,-87.6620278
2016,Sheridan Plaza,4607 n. sheridan rd.,60640,uptown,Multifamily Housing,135578,1922,8229112.8,4959500.1,100.4,232.3,1780.2,41.96573115,-87.65423709
2018,1366 North Dearborn Condominium Association,1366 n dearborn,60610,near north side,Multifamily Housing,77280,1923,1292496.3,6267013.3,97.6,130.8,547.9,41.9037528,-87.63558845
2017,SEELEY BUILDING,4424 4432 n seeley ave,60625,lincoln square,Multifamily Housing,58000,1927,97123,2185623,43.7,49.4,134,41.97208235,-87.70234945
2018,Symphony Center,220 south michigan avenue,60604,loop,Performing Arts,294211,1997,15511265.9,18788624.2,154.6,249.7,4175.8,41.87899988,-87.62512408
2018,Nixon-CPS,2121 n keeler ave,60639,hermosa,K-12 School,130113,1902,3142170.5,7605008.7,80.4,126.6,926.7,41.91952065,-87.73118053
2017,SBRI,5812 s. ellis ave.,60637,hyde park,Laboratory,214708,1977,45274715,NA,447.1,937.1,11723.8,41.790012,-87.601281
2018,550 St. Clair Condominium,550 n st. clair st,60611,near north side,Multifamily Housing,170645,2008,6093606.8,11261593.5,101.9,169.5,1611.9,41.89205598,-87.62271597
2018,Lakefront Management Inc (1329-1341 W. Estes Ave.),1329-1341 w. estes ave.,60626,rogers park,Multifamily Housing,78367,1927,625204.6,3637170,52.6,68.4,297.2,42.01036185,-87.66829765
2017,Plaza 32 Condominium Association,3224-3244 n. halsted st.,60657,lake view,Multifamily Housing,273284,2000,6517094,9743637,62.3,115.2,1722.5,41.9398511,-87.65844752
2017,Hampton Inn Chicago Downtown/N Loop/Michigan Ave,68 east wacker place,60601,loop,Hotel,85961,1928,5070635,3685989,105.7,237.3,1133.3,41.88570364,-87.62407853
2015,Ella Flagg Young Apartments,4645 n. sherdian road,60640,uptown,Multifamily Housing,299019,1968,2563361,12913800,53,73.6,1201,41.96665021,-87.65416917
2016,333 South Wabash,333 s. wabash,60604,loop,Office,1274198,1974,93474333.1,57291151.5,123.2,282.6,20272.3,41.87740181,-87.62564302
2017,Catherine Courts Condominium Association of Chicago (8439-8503 W. Catherine Ave),8439-8503 w. catherine ave,60656,ohare,Multifamily Housing,149754,1960,2086998,9783525,83.9,116,905.5,41.97098435,-87.80359537
2017,"Tremont Chicago Hotel, Magnificent Mile",100 east chestnut,60611,near north side,Hotel,95526,1990,4772392,11084700,170.5,282.8,1471.2,41.89857555,-87.62561977
2015,Tarkington S-CPS,3330 w 71st st,60629,chicago lawn,K-12 School,136289,2005,6288524,6814374,98.7,199.1,1625,41.764373,-87.705686
2017,Saint Mary Star of the Sea Parish,6449 south kilbourn avenue,60629,west lawn,K-12 School,124161,1958,1905687,4639129,57.7,92.7,598.8,41.775874,-87.734841
2017,South Commons - 2901 S Michigan,2901 s michigan,60616,douglas,Multifamily Housing,182246,1964,3033306,16672808,116.3,156.9,1446.4,41.8458598,-87.62921
2017,Northpoint,7717 north paulina,60626,rogers park,Multifamily Housing,298093,1921,2934404,15274400,62.2,88.2,1353.9,42.02171992,-87.67272218
2017,McGowan North,2325 n. clifton,60614,lincoln park,College/University,56025,1998,9645584,19423671,550,933.9,2815.1,41.92422089,-87.65659192
2018,1521 1523 W SHERWIN AVE,1521 1523 w sherwin ave,60626,rogers park,NA,107430,NA,NA,NA,NA,NA,NA,42.01036185,-87.66829765
2016,205 W. Wacker,205 w wacker dr,60606,loop,Office,309652,1929,10154821.7,11718794.8,74.7,145.3,2494.2,41.88638306,-87.63427616
2017,Marine Lead-CPS,1920 n hamlin ave,60647,logan square,K-12 School,126540,1997,4074900,3902253,67.8,138.4,960.7,41.9159824,-87.72248643
2016,Chicago Historical Society,1601 n clark street,60614,lincoln park,Museum,270160,1932,NA,23234000,NA,NA,NA,41.91200258,-87.63150649
2016,122 Property LLC,122 s. michigan ave.,60604,loop,Office,512369,1910,24192008.1,39027399,151.9,257.3,7094.7,41.87991058,-87.62493152
2016,Palmer Eleme-CPS,5501 n kenneth ave,60630,albany park,K-12 School,91342,1926,1830947.8,3917941.3,68.2,113.5,545.6,41.968167,-87.739169
2018,4423 N Sheridan,4423 n. sheridan rd,60640,uptown,Multifamily Housing,92940,1927,1352643,7765346.7,98.2,128.5,637.5,41.96260451,-87.65471079
2018,Grace Shores,639 - 655 w. grace street,60613,lake view,Multifamily Housing,52953,1973,2008344.1,7796899.7,185.9,261.6,748.2,41.95402016,-87.6620278
2017,Wicker Park Apartments,1414 n damen ave,60622,west town,Multifamily Housing,190000,1958,2801116,13600182,91.1,126.5,1240.3,41.90764706,-87.6777906
2018,411 W Ontario,411 w. ontario street,60654,near north side,Multifamily Housing,261854,1994,3233067.9,10661268.7,50.9,74.3,1104.1,41.89308327,-87.63969027
2018,Costco #0380 Lincoln Park,2746 n. clybourn avenue,60614,lincoln park,Supermarket/Grocery Store,142374,2001,14086865.1,13129060,189.4,372,3040.9,41.93130757,-87.67737064
2018,4100 Marine Dr,4100 n marine dr,60613,uptown,Multifamily Housing,249600,1964,8773746.5,6829261.6,61.8,126.4,1822.4,41.95588646,-87.64627434
2018,901 W Jackson,901 w jackson,60607,near west side,Office,54741,1907,1309900.9,1806230.6,57.3,102,313.9,41.87768536,-87.64991516
2018,Hibbard-CPS,3244 w ainslie st,60625,albany park,K-12 School,169900,1916,4467597.7,10247188.4,84.3,134.5,1287.5,41.97084978,-87.71038201
2016,Roscoe Building,434 w. roscoe,60657,lake view,Multifamily Housing,71532,1917,701855.2,5798700,90.2,113.9,437.8,41.9398511,-87.65844752
2017,DisneyMagnet-CPS,4140 n marine dr,60613,uptown,K-12 School,260140,1971,14670065,6069572,82.9,204.9,3034.8,41.95672595,-87.64700522
2017,Caroline Hedger Apartment,6400 n. sherdian rd,60626,rogers park,Multifamily Housing,255892,1970,6375411,1663668,31.4,85.1,1267.1,41.99842087,-87.66122515
2017,East View Park Condominium Association,5423-5453 s. eastview park,60615,hyde park,Multifamily Housing,59667,1924,202021,7867881,145.2,159.6,455.3,41.80224043,-87.60332678
2018,Aqua,225 n columbus drive,60601,loop,Multifamily Housing,1295101,2009,32591707.2,148429782.9,141.3,192.4,13305.9,41.88656117,-87.62004511
2018,Julian HS -CPS,10330 s elizabeth st,60643,washington heights,NA,282100,NA,NA,NA,NA,NA,NA,41.70535258,-87.65466206
2018,1016 1030 W BALMORAL AVE,1016 1030 w balmoral ave,60640,edgewater,NA,60000,NA,NA,NA,NA,NA,NA,41.97223008,-87.6645957
2017,Max Palevsky/Bartlett Commons,1101 east 56th street,60637,hyde park,Residence Hall/Dormitory,299490,2001,12001471,2444000,151,254.5,4209.3,41.793198,-87.599627
2016,1111 W. Division St.,1111 w. division st.,60622,near north side,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",165000,1999,3922254.4,5122239,58.9,111.5,995,41.90312431,-87.65589398
2015,The Field Museum,1400 south lake shore drive,60605,near south side,Mixed Use Property,1300557,1921,67035076,84273408,118.5,231.8,17902,41.866211,-87.61703464
2016,HRTL - Town Hall: 3600 N Halsted,3600 north halsted street,60613,lake view,Multifamily Housing,92072,2014,2477744.2,3147551.1,63.6,123,623.9,41.9474017,-87.64964
2018,Key Elementary -CPS,509 n parkside,60644,austin,NA,75500,NA,NA,NA,NA,NA,NA,41.889514,-87.766401
2017,No. 10 Urban Court Lofts,1040 w. adams st.,60607,near west side,Multifamily Housing,387336,2005,7196741,12012758,51.6,93,1968.7,41.879148,-87.653643
2018,Cedar Street Corporation,70 e cedar street,60611,near north side,Multifamily Housing,75600,1929,1522605.3,5491972.6,93.2,131.9,545,41.89579275,-87.62247957
2015,Holy Cross Hospial,2701 w 68th street,60629,chicago lawn,Hospital (General Medical & Surgical),409910,1922,32239913,116219010,361.5,544,12650,41.770003,-87.690841
2015,O'Hare Plaza I,8725-45 w. higgins road,60631,ohare,Office,538105,1969,24407350,17357999,78,176.7,5826,41.98681144,-87.84464462
2016,Ruth Shriman,4040 n sheridan rd,60613,uptown,Multifamily Housing,67988,1999,794565.7,4491212.5,84.9,113.3,385,41.95402016,-87.6620278
2017,Durkin Park-CPS,8445 s kolin ave,60625,ashburn,K-12 School,79722,1961,2414587,2469194,64.4,130.9,577.6,41.73937185,-87.73003923
2016,7200 Ridge Condominium Association,7200 n. ridge blvd,60645,west ridge,Multifamily Housing,62100,1966,809490.2,1961609.2,46.4,74.9,253.4,42.00880199,-87.69502812
2016,Greenwood Place,1111-1135 e. 87th street,60619,burnside,Medical Office,61849,2000,1558035.2,2383800.1,68.8,124.9,413.8,41.73624393,-87.59662187
2017,840 North Michigan Ave,840 north michigan ave,60611,near north side,Retail Store,87135,1992,9806863,17978,112.8,353.6,1814.2,41.89814046,-87.62411775
2018,(IL252) - Huron Pointe Condo Assn,421 w. huron,60610,near north side,Multifamily Housing,181627,2001,3747273.4,8805999.7,69.7,108.9,1091.1,41.89447352,-87.63958245
2017,Judge Green Apartments,4030 s. lake park ave,60653,oakland,Multifamily Housing,130000,1967,1969580,9418198,93.9,130.3,864.4,41.82184335,-87.6024592
2016,(IL324) - 2970 Lake Shore Drive,2970 n. lake shore drive,60657,lake view,Multifamily Housing,140315,1954,2343829,9932748.3,96.8,136.5,959.6,41.9398511,-87.65844752
2017,70800789 -- 47th ~ Damen,4620 south damen avenue,60609,new city,Supermarket/Grocery Store,76290,2003,9047751,3624129,169.8,425.5,1865.4,41.80988111,-87.67451119
2016,Brooks Colle-CPS,250 e 111th st,60628,roseland,K-12 School,255116,1914,10742514.8,15626148,112.5,206.1,2810.1,41.69387867,-87.61698808
2015,626 West Jackson,626 west jackson boulevard,60661,near west side,Office,124383,1920,7433475,NA,60.6,190.3,1494,41.87822966,-87.64359272
2016,The Chicago Lighthouse,1850 w. roosevelt rd,60608,near west side,Other,115000,1955,2795597,3317935.7,55.5,106.7,691.5,41.84915346,-87.67089596
2017,Boone Elemen-CPS,6710 n washtenaw ave,60645,west ridge,K-12 School,92344,1938,1726137,8072985,118.7,163.7,747.9,42.00373408,-87.69785671
2016,720 W. Gordon Terrace CA,720 w. gordon terrace,60613,uptown,Multifamily Housing,288000,1966,6586405.4,15448687.2,82,131.7,2034.6,41.95817169,-87.64856912
2016,1819 S Michigan Avenue Condominium Association,1819 s michigan ave,60616,near south side,Multifamily Housing,114750,2005,4280763.4,5793518.2,91.4,171,1096.8,41.84550365,-87.63055693
2018,Adler Planetarium,1300 s. lakeshore dr.,60605,near south side,Museum,137000,1930,11192912.5,9650555.9,148.9,299,2374.7,41.86637151,-87.60660909
2018,U.S. Cellular Plaza - 8430 _ Goby LLC,8430 west bryn mawr avenue,60631,ohare,Office,200150,1981,12392899.2,NA,61.9,173.4,2061.7,41.981131,-87.837979
2015,Claretian Missionaries Service,205 w. monroe,60606,loop,Worship Facility,108561,1898,4325696,7366400,113.4,202.3,1260,41.88065299,-87.63412025
2017,NMH Feinberg Pavilion and Galter Pavilion,251 e huron st.,60654,near north side,Hospital (General Medical & Surgical),2200000,1999,192875310,329416185,237.9,434.2,53158.5,41.89458666,-87.62152834
2016,Hampton Inn & Suites Chicago - Downtown,33 w illinois,60654,near north side,Hotel,160000,1999,8720161,13276299.5,140.4,257.8,2312.5,41.89081283,-87.62934045
2018,Joshua's Prayer House Coptic Temple,6855 s emerald st,60621,englewood,NA,52214,NA,NA,NA,NA,NA,NA,41.76908947,-87.64274666
2017,Schreiber Center- ID#254355,16 e pearson st,60661,near north side,College/University,126000,2016,2917252,3312416,52.6,103.4,715.3,41.89535128,-87.62272623
2017,Americana Towers Condominium,1636 n. wells,60614,lincoln park,Multifamily Housing,355628,1972,9790987,24013583,101.5,165.1,3085.8,41.91227364,-87.63549211
2018,Bria of Forest Edge,8001 s. western avenue,60620,ashburn,Senior Care Community,72786,1963,5845233.7,15306680.4,285.5,438,1785.4,41.74785085,-87.6824488
2018,C(IL292) - Oakdale Towers,431 w. oakdale,60657,lake view,Multifamily Housing,136304,1927,1150791.9,8308617.1,70.6,88.9,632.8,41.9398511,-87.65844752
2018,Jordan Comm-CPS,7414 n wolcott ave,60626,rogers park,K-12 School,66950,1996,1868231,4339614.8,92.3,144.4,541.3,42.01711706,-87.67802784
2018,7000 S PARNELL AVE,7000 s parnell ave,60621,englewood,NA,54892,NA,NA,NA,NA,NA,NA,41.7761313,-87.64068948
2016,Ellington El-CPS,243 n parkside ave,60644,austin,K-12 School,112380,2003,6287193.5,3842476.9,93.7,213.3,1363,41.884874,-87.766614
2017,Armitage Commons,3720 w armitage ave,60647,logan square,Multifamily Housing,85742,2006,3856627,2493597,80.1,182.8,819.3,41.92075046,-87.70152825
2015,205 W. Randolph,205 w. randolph,60601,loop,Office,217365,1914,15077805,2988022,85.2,237.5,3188,41.8841105,-87.63418465
2016,Fulton-Loomis-Carroll Condominium Association,1400 w. fulton st.,60607,near west side,Office,62555,1907,545210.3,1014229.7,27.2,46.7,154.4,41.88660859,-87.66258804
2016,Forty East Cedar Condominium,40 e cedar st,60611,near north side,Multifamily Housing,96895,1968,2405203.8,3220633.2,60.6,114,614.4,41.9027204,-87.62690706
